user_session,session_value
SESSION_029167,23.069815
SESSION_008194,32.27494
SESSION_087879,32.424618
SESSION_033801,26.058441
SESSION_063888,24.909239
SESSION_167956,29.479492
SESSION_176898,31.504686
SESSION_148646,26.403847
SESSION_046329,30.878647
SESSION_148639,25.422264
SESSION_118251,31.802528
SESSION_099217,32.444878
SESSION_068580,30.583076
SESSION_179409,31.067596
SESSION_171812,28.897406
SESSION_089576,28.763556
SESSION_009912,28.677265
SESSION_072900,28.572277
SESSION_145374,30.479376
SESSION_151215,31.97044
SESSION_044167,26.381254
SESSION_000188,29.711033
SESSION_142437,29.336931
SESSION_156242,30.733702
SESSION_154640,31.590431
SESSION_076588,30.30126
SESSION_035120,25.02789
SESSION_042103,30.732943
SESSION_111564,29.928764
SESSION_058539,31.975975
SESSION_015253,29.154675
SESSION_039995,23.078629
SESSION_036977,28.988619
SESSION_083051,29.517088
SESSION_145594,31.53791
SESSION_102532,23.295916
SESSION_187658,30.684727
SESSION_162866,24.781054
SESSION_145455,30.699068
SESSION_140806,23.412165
SESSION_147096,23.26726
SESSION_027250,24.159643
SESSION_055439,22.82585
SESSION_186619,28.97532
SESSION_013928,29.188496
SESSION_136676,32.507442
SESSION_019769,23.693058
SESSION_041038,29.347803
SESSION_163087,31.936298
SESSION_124434,32.495235
SESSION_020949,29.379066
SESSION_180167,29.369051
SESSION_093036,247.49496
SESSION_057479,29.70428
SESSION_129955,32.391277
SESSION_056641,28.988619
SESSION_025699,25.95187
SESSION_151237,22.741436
SESSION_010792,31.943079
SESSION_142171,31.751663
SESSION_100653,31.067596
SESSION_179817,30.727057
SESSION_182082,67.4106
SESSION_187899,29.530552
SESSION_095341,30.625807
SESSION_094608,30.650084
SESSION_044490,32.28057
SESSION_072726,32.099075
SESSION_059326,25.684673
SESSION_001556,24.20749
SESSION_036185,28.924067
SESSION_066610,31.794113
SESSION_042937,28.975714
SESSION_132543,25.585316
SESSION_003395,31.720903
SESSION_120729,23.5369
SESSION_076554,23.747147
SESSION_023970,29.30072
SESSION_104733,26.003555
SESSION_001771,23.725481
SESSION_176584,25.897865
SESSION_099378,23.749144
SESSION_106379,24.034914
SESSION_047682,24.08927
SESSION_081981,30.959173
SESSION_187141,32.495235
SESSION_158441,27.881493
SESSION_072344,30.118067
SESSION_143027,23.009825
SESSION_070749,31.043037
SESSION_079341,30.433174
SESSION_068197,28.865028
SESSION_173158,31.525848
SESSION_139020,73.06117
SESSION_141155,23.426208
SESSION_149886,23.400839
SESSION_062275,21.91628
SESSION_058738,23.339695
SESSION_003532,32.462013
SESSION_070310,22.646832
SESSION_015310,31.66362
SESSION_048798,31.12051
SESSION_061355,25.246796
SESSION_046392,28.69738
SESSION_044071,31.35173
SESSION_173188,32.006042
SESSION_127010,31.187876
SESSION_008898,27.393755
SESSION_088064,31.79442
SESSION_166863,30.85445
SESSION_079729,29.771357
SESSION_019353,32.428436
SESSION_114660,29.086813
SESSION_081352,23.978779
SESSION_145831,30.718681
SESSION_155993,24.016682
SESSION_068203,29.869677
SESSION_130838,29.046736
SESSION_145597,25.857725
SESSION_159533,31.129568
SESSION_088462,29.657972
SESSION_156045,28.7764
SESSION_123823,29.429693
SESSION_175597,32.60194
SESSION_117471,29.220194
SESSION_097711,22.909863
SESSION_166408,29.25498
SESSION_096769,30.512268
SESSION_066861,28.767227
SESSION_114412,31.276602
SESSION_025853,28.90534
SESSION_179016,28.993917
SESSION_077090,22.954813
SESSION_012383,31.534067
SESSION_044244,24.255602
SESSION_152794,23.766891
SESSION_119041,23.48744
SESSION_150489,29.76418
SESSION_026140,28.860025
SESSION_090223,32.504112
SESSION_044234,29.136837
SESSION_040920,19.179178
SESSION_073265,24.077618
SESSION_172081,28.89326
SESSION_016026,29.211796
SESSION_119170,29.679815
SESSION_143425,29.648005
SESSION_134051,65.01213
SESSION_029647,31.910257
SESSION_167642,29.197361
SESSION_038872,23.699594
SESSION_168732,26.643385
SESSION_164791,23.223745
SESSION_183231,28.628332
SESSION_154682,24.846516
SESSION_049036,24.24194
SESSION_135463,32.21109
SESSION_167593,29.570229
SESSION_141690,23.244741
SESSION_029950,24.643452
SESSION_105667,26.34643
SESSION_060377,30.480398
SESSION_019351,26.19282
SESSION_094868,29.112013
SESSION_094633,29.024096
SESSION_085915,28.798122
SESSION_096100,23.062325
SESSION_131711,29.002995
SESSION_148402,28.52248
SESSION_096148,24.792616
SESSION_183336,29.184444
SESSION_054789,24.195326
SESSION_045851,23.591698
SESSION_112523,32.474167
SESSION_094371,25.32388
SESSION_140483,20.241688
SESSION_085149,31.759657
SESSION_134329,28.883865
SESSION_093956,28.897406
SESSION_049745,25.684673
SESSION_140654,23.087755
SESSION_055224,29.604385
SESSION_024670,26.52132
SESSION_162252,25.684673
SESSION_024217,32.549274
SESSION_097011,28.98326
SESSION_007036,29.679407
SESSION_085402,23.48744
SESSION_158129,23.477856
SESSION_033356,23.816902
SESSION_134303,23.18518
SESSION_101524,30.205366
SESSION_029281,75.735954
SESSION_060408,24.376482
SESSION_057769,21.688349
SESSION_068407,27.963081
SESSION_137602,30.055481
SESSION_121667,23.629486
SESSION_011302,23.443047
SESSION_024526,22.75813
SESSION_057085,29.071823
SESSION_159340,28.865028
SESSION_167283,29.713655
SESSION_012390,31.244118
SESSION_034222,29.952702
SESSION_009857,28.854858
SESSION_006104,28.971725
SESSION_006405,25.344616
SESSION_168792,23.84118
SESSION_080189,29.352257
SESSION_177467,28.930708
SESSION_017971,23.203932
SESSION_007603,23.562803
SESSION_129728,29.663496
SESSION_069240,29.358805
SESSION_080962,108.70636
SESSION_179239,27.218618
SESSION_050148,32.186165
SESSION_062218,29.343025
SESSION_049905,27.486015
SESSION_179648,23.17354
SESSION_052450,30.640718
SESSION_126717,32.65569
SESSION_002280,31.680109
SESSION_020185,24.911062
SESSION_123776,29.05382
SESSION_089665,23.7035
SESSION_137967,19.304798
SESSION_137751,19.459898
SESSION_183894,28.667072
SESSION_189582,28.963009
SESSION_179958,29.065104
SESSION_148738,22.818338
SESSION_076332,26.291338
SESSION_104423,23.332293
SESSION_108289,22.95157
SESSION_176241,24.009169
SESSION_067524,30.655067
SESSION_021030,30.157375
SESSION_179317,24.263609
SESSION_149256,31.948801
SESSION_101126,32.126846
SESSION_004614,29.70428
SESSION_018107,23.163061
SESSION_127433,25.31486
SESSION_185461,25.210035
SESSION_181589,32.469242
SESSION_042474,24.427006
SESSION_080732,23.225815
SESSION_104813,29.39611
SESSION_023604,29.265644
SESSION_070147,24.360697
SESSION_143553,32.066784
SESSION_076678,32.45159
SESSION_099708,28.872416
SESSION_187439,29.576733
SESSION_179145,25.140734
SESSION_125248,30.730543
SESSION_136392,23.477856
SESSION_093802,29.123701
SESSION_113243,32.09078
SESSION_170732,23.131014
SESSION_042739,23.80414
SESSION_109417,22.68066
SESSION_096696,29.076674
SESSION_123051,30.867973
SESSION_121796,32.54321
SESSION_149196,29.523333
SESSION_069593,30.690836
SESSION_126833,32.066395
SESSION_054363,23.626215
SESSION_011167,24.227406
SESSION_164392,31.964762
SESSION_186467,29.651293
SESSION_170590,102.6322
SESSION_083435,30.904892
SESSION_015527,30.948502
SESSION_084914,31.12051
SESSION_149739,23.401377
SESSION_027853,29.082355
SESSION_013620,24.073181
SESSION_125069,23.476427
SESSION_171966,27.055517
SESSION_118924,23.476946
SESSION_015417,29.453007
SESSION_133440,24.525734
SESSION_060404,25.162687
SESSION_131279,30.936829
SESSION_023806,22.539396
SESSION_135693,23.6567
SESSION_034718,25.344616
SESSION_069859,23.823084
SESSION_165527,26.038382
SESSION_002912,31.291773
SESSION_096654,30.763824
SESSION_182869,23.592802
SESSION_018137,24.26958
SESSION_068532,31.495571
SESSION_180185,68.71558
SESSION_034168,22.95248
SESSION_080318,31.838697
SESSION_118680,23.84118
SESSION_039754,29.157455
SESSION_131120,31.871162
SESSION_077004,23.087755
SESSION_102895,63.73644
SESSION_079670,31.52607
SESSION_083029,23.407673
SESSION_066686,25.444977
SESSION_153117,31.742662
SESSION_091704,30.83355
SESSION_033677,22.678633
SESSION_112414,28.692234
SESSION_131798,31.01915
SESSION_158394,28.967
SESSION_143251,23.35811
SESSION_014516,75.17534
SESSION_136736,23.315275
SESSION_109939,23.439629
SESSION_161071,24.092888
SESSION_142061,31.774073
SESSION_070622,30.089323
SESSION_028200,30.920477
SESSION_178835,29.435577
SESSION_097664,30.930721
SESSION_096558,24.01053
SESSION_163549,23.154625
SESSION_096174,28.677265
SESSION_132068,23.442795
SESSION_175667,30.910149
SESSION_077057,29.663496
SESSION_172024,28.591404
SESSION_012314,25.319859
SESSION_079343,24.90317
SESSION_078360,32.434895
SESSION_162832,31.981144
SESSION_051386,30.510303
SESSION_139520,31.71144
SESSION_101836,31.757343
SESSION_055835,78.90846
SESSION_187174,28.694298
SESSION_047574,19.338516
SESSION_002282,29.259869
SESSION_137168,29.764927
SESSION_104247,31.607365
SESSION_014600,29.136404
SESSION_153967,28.699585
SESSION_020584,29.480354
SESSION_090377,23.609182
SESSION_156039,24.21619
SESSION_035898,29.604385
SESSION_147264,25.92185
SESSION_033127,30.581417
SESSION_115332,28.720915
SESSION_017680,28.569498
SESSION_107207,23.80363
SESSION_114277,28.951649
SESSION_017498,28.662294
SESSION_041267,31.936604
SESSION_145184,31.948801
SESSION_156677,30.902132
SESSION_091030,24.25963
SESSION_053619,28.852013
SESSION_050636,31.299139
SESSION_109974,22.950066
SESSION_079267,30.498312
SESSION_086314,28.63308
SESSION_115590,29.008213
SESSION_011660,29.295889
SESSION_119520,29.302618
SESSION_182074,29.092768
SESSION_110461,24.31572
SESSION_184934,24.364151
SESSION_143459,29.713655
SESSION_015705,31.845129
SESSION_068534,28.764338
SESSION_123454,23.413504
SESSION_173739,23.078629
SESSION_055830,25.967522
SESSION_169366,25.300907
SESSION_072836,23.944208
SESSION_072857,23.06461
SESSION_099781,29.817017
SESSION_137106,19.60307
SESSION_025572,27.74234
SESSION_141588,31.108011
SESSION_073281,22.954247
SESSION_118890,22.492004
SESSION_123416,26.312807
SESSION_069595,32.495235
SESSION_180268,23.120686
SESSION_064042,23.978779
SESSION_150745,25.648296
SESSION_182798,32.424618
SESSION_047858,26.408207
SESSION_039934,29.178448
SESSION_172083,28.955132
SESSION_139573,24.036678
SESSION_062159,30.370872
SESSION_158905,23.318842
SESSION_117130,30.157375
SESSION_140176,24.91817
SESSION_015252,29.237894
SESSION_165495,19.655182
SESSION_158884,28.889902
SESSION_072795,24.364151
SESSION_047665,27.303892
SESSION_040857,28.954872
SESSION_021803,28.7761
SESSION_001049,31.95602
SESSION_080075,24.069727
SESSION_071498,29.623678
SESSION_071505,29.159353
SESSION_097429,29.523333
SESSION_023273,29.123701
SESSION_148493,69.504166
SESSION_171338,29.194275
SESSION_166986,29.771357
SESSION_126681,22.999193
SESSION_041748,31.545525
SESSION_162680,29.321257
SESSION_020471,28.89326
SESSION_059964,69.58745
SESSION_007596,23.80414
SESSION_056314,28.908155
SESSION_092684,32.553253
SESSION_115956,31.817345
SESSION_062077,32.60741
SESSION_116794,25.686531
SESSION_073906,24.431103
SESSION_102769,30.787912
SESSION_085570,31.688198
SESSION_147218,30.98151
SESSION_090393,31.648699
SESSION_013804,22.65697
SESSION_180271,31.327328
SESSION_175329,107.03252
SESSION_185110,24.36217
SESSION_071258,29.228195
SESSION_180172,24.431103
SESSION_039558,32.05799
SESSION_076149,31.848461
SESSION_092090,24.333107
SESSION_092975,25.493034
SESSION_132557,29.203827
SESSION_129320,32.170383
SESSION_165478,30.933615
SESSION_183064,25.092113
SESSION_161178,24.316467
SESSION_001974,29.504667
SESSION_053305,23.823706
SESSION_047944,31.174522
SESSION_060448,29.071705
SESSION_035656,31.067596
SESSION_166050,29.209549
SESSION_073306,29.302618
SESSION_130345,29.848167
SESSION_106248,29.441498
SESSION_172923,24.36963
SESSION_163753,28.902721
SESSION_071611,24.376127
SESSION_063643,26.209478
SESSION_129134,23.264008
SESSION_159477,23.244741
SESSION_020206,23.420773
SESSION_093469,30.055481
SESSION_169661,28.869497
SESSION_027329,31.603476
SESSION_009409,29.872652
SESSION_179010,29.326668
SESSION_169816,32.0268
SESSION_056402,28.652826
SESSION_125313,24.58896
SESSION_131031,32.482323
SESSION_000334,23.745491
SESSION_097968,31.710222
SESSION_024829,31.771074
SESSION_130874,23.838898
SESSION_137868,22.82585
SESSION_131008,23.797089
SESSION_167274,26.49971
SESSION_076198,28.535246
SESSION_182442,29.14955
SESSION_135431,23.533403
SESSION_148694,25.444977
SESSION_130198,23.488565
SESSION_081848,31.7762
SESSION_003558,28.951649
SESSION_026531,32.167896
SESSION_033860,28.802437
SESSION_017741,23.979965
SESSION_048514,23.542025
SESSION_150726,29.587465
SESSION_160553,28.957825
SESSION_085368,27.645517
SESSION_163785,30.036728
SESSION_158372,31.993092
SESSION_032971,31.968092
SESSION_149083,26.098331
SESSION_029589,26.199362
SESSION_111715,22.954458
SESSION_115003,28.941933
SESSION_046748,29.10921
SESSION_096476,31.679243
SESSION_021629,22.869492
SESSION_147728,29.352257
SESSION_135751,25.30201
SESSION_028799,30.70878
SESSION_077585,28.935299
SESSION_134112,32.619743
SESSION_055507,29.15458
SESSION_130811,23.453436
SESSION_175922,26.382114
SESSION_132124,28.968987
SESSION_079808,23.380365
SESSION_010612,132.2301
SESSION_016020,25.824493
SESSION_066023,30.085947
SESSION_104927,32.480152
SESSION_140755,30.714651
SESSION_006357,24.274487
SESSION_164376,23.906998
SESSION_106299,23.90293
SESSION_087072,29.373672
SESSION_060011,31.646933
SESSION_048559,26.330273
SESSION_088530,29.416294
SESSION_131025,32.46238
SESSION_085822,24.130198
SESSION_007752,29.96064
SESSION_151779,23.331253
SESSION_083787,29.283554
SESSION_047643,29.347803
SESSION_115050,18.821848
SESSION_064174,31.922998
SESSION_140499,28.767227
SESSION_042286,30.442593
SESSION_011549,24.31458
SESSION_056288,31.665539
SESSION_083082,29.263441
SESSION_183595,31.733068
SESSION_128235,23.794489
SESSION_123206,28.936052
SESSION_089768,29.136837
SESSION_169795,32.364624
SESSION_073103,31.954012
SESSION_106149,29.0405
SESSION_008809,25.144249
SESSION_181275,30.727491
SESSION_104588,23.212536
SESSION_117473,30.125607
SESSION_034314,25.628
SESSION_029455,20.557549
SESSION_099698,28.367008
SESSION_134503,22.506174
SESSION_151047,24.92856
SESSION_072577,23.740965
SESSION_167340,24.159643
SESSION_123982,29.68024
SESSION_075365,31.636227
SESSION_091661,31.969336
SESSION_108282,30.210844
SESSION_164220,23.287828
SESSION_074454,29.034155
SESSION_022957,25.529629
SESSION_165735,23.722092
SESSION_050683,28.834558
SESSION_011005,31.85245
SESSION_025815,24.2728
SESSION_050062,28.392797
SESSION_170427,29.008213
SESSION_163261,28.838655
SESSION_005413,26.49971
SESSION_135806,32.033813
SESSION_051413,31.681126
SESSION_081634,26.474535
SESSION_030969,31.910257
SESSION_118553,31.244118
SESSION_058422,31.657764
SESSION_082062,30.086906
SESSION_157014,107.63092
SESSION_102303,25.533106
SESSION_081905,26.175434
SESSION_083015,29.581871
SESSION_131293,29.03873
SESSION_010258,24.023098
SESSION_114980,22.954458
SESSION_042704,23.20117
SESSION_090752,31.12051
SESSION_008579,29.159353
SESSION_099614,25.25929
SESSION_093470,28.79739
SESSION_099811,29.154673
SESSION_135821,28.917994
SESSION_054923,23.825666
SESSION_104960,26.889675
SESSION_124207,29.34953
SESSION_118583,23.79523
SESSION_111739,31.665539
SESSION_025280,116.03797
SESSION_103045,19.048983
SESSION_018879,25.618813
SESSION_167788,23.624737
SESSION_100668,25.923292
SESSION_166066,23.852194
SESSION_132408,20.792133
SESSION_090908,31.099674
SESSION_034387,24.26958
SESSION_020566,24.227406
SESSION_159476,27.843666
SESSION_126211,30.154737
SESSION_162159,32.053497
SESSION_037627,29.509615
SESSION_152593,29.091755
SESSION_069626,29.531164
SESSION_040154,67.78985
SESSION_022592,25.738426
SESSION_159708,22.81629
SESSION_140264,28.588144
SESSION_151466,28.880344
SESSION_165970,28.923695
SESSION_003498,25.523846
SESSION_000939,28.712477
SESSION_036711,29.01831
SESSION_101397,30.234726
SESSION_038245,23.250607
SESSION_033776,31.998224
SESSION_010717,28.7011
SESSION_151451,24.368568
SESSION_003219,30.851368
SESSION_094646,23.82859
SESSION_112475,28.812893
SESSION_030142,27.258223
SESSION_019597,28.998455
SESSION_050490,31.81667
SESSION_051551,28.541817
SESSION_093481,23.539995
SESSION_182711,32.52859
SESSION_097843,23.058311
SESSION_055530,29.63946
SESSION_069196,29.480354
SESSION_151268,26.36588
SESSION_094602,29.942951
SESSION_044755,23.053333
SESSION_166390,29.711033
SESSION_042559,31.52752
SESSION_186620,29.18304
SESSION_083883,29.640001
SESSION_054377,31.933887
SESSION_132900,31.863934
SESSION_036688,32.17213
SESSION_186261,29.629652
SESSION_127952,26.16644
SESSION_172889,22.667307
SESSION_137234,107.95876
SESSION_126771,28.98326
SESSION_091448,30.740904
SESSION_151437,28.378176
SESSION_126688,25.078611
SESSION_112065,29.389421
SESSION_045030,31.815145
SESSION_143015,23.168623
SESSION_026283,32.366726
SESSION_102291,23.06461
SESSION_028234,28.83421
SESSION_097973,26.058441
SESSION_161170,23.38729
SESSION_132536,29.138176
SESSION_169658,28.89326
SESSION_030807,22.897223
SESSION_151941,28.919462
SESSION_096362,28.783485
SESSION_018796,30.691765
SESSION_120629,32.48162
SESSION_164705,29.837427
SESSION_019969,25.399025
SESSION_157879,28.935493
SESSION_046631,22.621334
SESSION_187510,29.071613
SESSION_005988,27.777288
SESSION_115625,28.800966
SESSION_117060,24.093702
SESSION_157106,76.25522
SESSION_005526,29.800997
SESSION_160769,24.898933
SESSION_072629,23.20117
SESSION_074188,30.774899
SESSION_090019,29.076674
SESSION_142088,31.280016
SESSION_131114,31.80564
SESSION_118960,31.720524
SESSION_064468,31.904636
SESSION_067268,30.583864
SESSION_062052,24.392038
SESSION_020114,28.866566
SESSION_041441,29.450268
SESSION_039955,29.328873
SESSION_012300,23.382557
SESSION_119736,23.165659
SESSION_032996,29.679815
SESSION_049166,29.67775
SESSION_175926,32.361553
SESSION_067358,23.426208
SESSION_098540,29.15926
SESSION_126545,28.88918
SESSION_090443,29.985172
SESSION_109635,29.071613
SESSION_057017,23.078629
SESSION_037923,26.036333
SESSION_007557,23.046076
SESSION_114930,28.861618
SESSION_012302,32.35692
SESSION_044412,31.87993
SESSION_140228,31.221266
SESSION_047310,30.62237
SESSION_167652,30.763824
SESSION_089731,24.821455
SESSION_076839,31.724148
SESSION_139204,29.779388
SESSION_041937,29.886154
SESSION_071624,28.330368
SESSION_183257,23.316044
SESSION_165378,23.97557
SESSION_130447,28.815228
SESSION_129916,30.118067
SESSION_112930,29.149609
SESSION_099760,30.677923
SESSION_124681,23.488565
SESSION_117611,23.86359
SESSION_030387,26.241322
SESSION_130206,30.961632
SESSION_148002,24.877018
SESSION_088595,32.495365
SESSION_121336,31.73377
SESSION_106229,23.209414
SESSION_031518,23.967497
SESSION_187681,28.7011
SESSION_178239,29.858768
SESSION_037620,31.616041
SESSION_060902,32.44681
SESSION_049052,68.11823
SESSION_016035,29.450268
SESSION_178345,31.775787
SESSION_173610,32.49458
SESSION_103908,72.92448
SESSION_035803,63.749336
SESSION_049196,29.967962
SESSION_082375,30.00448
SESSION_108790,24.812344
SESSION_181046,29.893932
SESSION_083951,32.167896
SESSION_128020,31.660181
SESSION_150415,29.581648
SESSION_028369,23.477856
SESSION_148094,29.450268
SESSION_131862,24.36021
SESSION_145714,30.681837
SESSION_091131,24.13561
SESSION_047286,30.887468
SESSION_110756,23.476427
SESSION_127841,31.002062
SESSION_156089,32.569775
SESSION_089992,29.233679
SESSION_108401,22.665236
SESSION_034668,22.999193
SESSION_128935,23.316044
SESSION_112378,32.601803
SESSION_146640,25.140581
SESSION_023745,62.777393
SESSION_160997,24.092888
SESSION_006195,30.699068
SESSION_075062,29.056028
SESSION_020824,22.68886
SESSION_127093,26.53963
SESSION_059479,28.67037
SESSION_003784,30.747263
SESSION_081043,23.433538
SESSION_099529,23.451767
SESSION_057696,23.754423
SESSION_137397,178.41643
SESSION_074278,23.430147
SESSION_016596,29.322378
SESSION_138836,170.49483
SESSION_070214,24.125349
SESSION_165907,22.53395
SESSION_133491,29.420366
SESSION_178849,29.903135
SESSION_179014,26.01477
SESSION_123196,25.923292
SESSION_142736,24.759008
SESSION_179555,28.849192
SESSION_163410,24.393688
SESSION_002631,31.722778
SESSION_059470,23.207884
SESSION_047153,29.441767
SESSION_119819,30.66803
SESSION_003230,23.054033
SESSION_080014,31.93006
SESSION_079236,24.57174
SESSION_030759,25.300907
SESSION_005367,31.780552
SESSION_167008,32.601803
SESSION_156119,30.901163
SESSION_078129,24.61644
SESSION_078121,69.82372
SESSION_171865,30.085947
SESSION_106008,30.631905
SESSION_172242,23.49412
SESSION_168739,29.139498
SESSION_183634,28.856354
SESSION_097367,22.621334
SESSION_065217,29.30156
SESSION_176891,31.835968
SESSION_165672,22.73193
SESSION_017064,32.101135
SESSION_078859,30.589285
SESSION_053081,30.878647
SESSION_140882,32.170383
SESSION_096932,23.363207
SESSION_170266,24.169945
SESSION_103707,29.834953
SESSION_112934,31.998224
SESSION_181561,23.671469
SESSION_017503,30.733086
SESSION_128392,23.851805
SESSION_059827,102.40826
SESSION_002127,28.896078
SESSION_015065,29.773598
SESSION_188939,29.231337
SESSION_004817,26.832838
SESSION_155464,32.101894
SESSION_175471,23.120686
SESSION_094184,24.151724
SESSION_184343,28.93582
SESSION_187197,27.753304
SESSION_085011,30.73144
SESSION_133133,29.064247
SESSION_110932,31.729301
SESSION_000148,31.729301
SESSION_171511,32.419365
SESSION_146396,31.731152
SESSION_000520,26.837448
SESSION_085344,29.266563
SESSION_043320,29.206314
SESSION_014232,31.875984
SESSION_055175,30.37299
SESSION_091532,28.655739
SESSION_109162,22.701319
SESSION_082009,29.015535
SESSION_170299,29.194387
SESSION_064853,31.111126
SESSION_122736,30.072983
SESSION_154130,24.02512
SESSION_149639,31.66362
SESSION_165534,25.864695
SESSION_045058,31.299139
SESSION_095797,29.644402
SESSION_051283,31.748596
SESSION_133134,21.44458
SESSION_014458,31.85245
SESSION_030663,32.59562
SESSION_040075,30.611534
SESSION_008330,24.048878
SESSION_182825,19.003576
SESSION_056339,29.62377
SESSION_001008,31.002062
SESSION_114303,32.419365
SESSION_096007,29.009132
SESSION_103578,31.863934
SESSION_086025,30.867723
SESSION_029407,31.198233
SESSION_145670,30.99575
SESSION_075720,22.818338
SESSION_172308,30.688206
SESSION_042719,29.837212
SESSION_005415,29.076674
SESSION_109057,25.992588
SESSION_147508,29.919418
SESSION_173106,29.739868
SESSION_173423,25.144249
SESSION_076098,31.688198
SESSION_053057,26.643385
SESSION_123785,26.002628
SESSION_089184,29.700716
SESSION_020508,26.084112
SESSION_150046,29.311392
SESSION_151077,24.21396
SESSION_001760,29.136837
SESSION_104460,23.096802
SESSION_045156,28.88884
SESSION_081975,24.11343
SESSION_031431,23.06668
SESSION_129785,23.229937
SESSION_001906,32.267124
SESSION_134202,29.579714
SESSION_095925,29.674694
SESSION_125589,24.372593
SESSION_063085,28.852013
SESSION_168358,28.637817
SESSION_093406,28.8501
SESSION_033930,29.537937
SESSION_032536,32.607567
SESSION_023509,22.810501
SESSION_125767,23.079456
SESSION_137461,24.759848
SESSION_137119,29.416546
SESSION_149649,29.2063
SESSION_075228,28.93582
SESSION_059182,29.379066
SESSION_165653,32.466095
SESSION_187004,30.080013
SESSION_153040,29.838888
SESSION_063017,24.361084
SESSION_092206,23.294071
SESSION_078948,26.291338
SESSION_089522,100.12101
SESSION_043800,23.192535
SESSION_012814,25.144249
SESSION_094127,29.67775
SESSION_126988,24.694374
SESSION_103234,23.7035
SESSION_126632,30.957157
SESSION_129374,29.307356
SESSION_162572,29.905355
SESSION_120345,32.160576
SESSION_167443,23.476946
SESSION_048353,29.273308
SESSION_104750,29.441767
SESSION_103784,31.820242
SESSION_064006,24.255602
SESSION_064304,30.94079
SESSION_134515,25.941593
SESSION_090950,28.83832
SESSION_056476,31.867693
SESSION_113628,23.406162
SESSION_116235,29.135403
SESSION_010064,30.682884
SESSION_153392,32.451862
SESSION_131471,28.487984
SESSION_175459,29.452166
SESSION_136051,23.929213
SESSION_009339,30.954784
SESSION_022609,29.537937
SESSION_160811,29.274033
SESSION_017916,30.510303
SESSION_180690,32.482323
SESSION_001532,24.31572
SESSION_083833,23.740965
SESSION_173840,24.13561
SESSION_127189,23.045446
SESSION_181777,18.987032
SESSION_154417,29.481508
SESSION_138216,23.05531
SESSION_133700,29.626234
SESSION_052681,29.153023
SESSION_124239,29.191948
SESSION_189654,28.93648
SESSION_045708,26.098331
SESSION_101690,22.994595
SESSION_093135,28.83585
SESSION_173802,31.72833
SESSION_042802,25.163567
SESSION_164779,31.910257
SESSION_083873,29.25049
SESSION_186128,23.245607
SESSION_166210,31.48827
SESSION_082873,31.108011
SESSION_039518,28.98121
SESSION_126938,29.993559
SESSION_161278,24.675007
SESSION_049403,24.763498
SESSION_040430,28.670057
SESSION_003578,31.733068
SESSION_066038,26.511278
SESSION_129345,22.506174
SESSION_029031,31.006449
SESSION_097565,62.05571
SESSION_030762,23.420773
SESSION_010291,26.928751
SESSION_091636,23.685125
SESSION_068901,32.309475
SESSION_033072,20.66962
SESSION_187376,60.453663
SESSION_015906,17.88004
SESSION_179110,21.12429
SESSION_130681,18.80213
SESSION_069841,22.894342
SESSION_066812,19.956186
SESSION_111875,19.798923
SESSION_001237,20.174898
SESSION_065563,101.845245
SESSION_031668,57.696888
SESSION_081042,23.442934
SESSION_035298,20.5387
SESSION_018804,22.162624
SESSION_169231,66.33306
SESSION_150213,19.954641
SESSION_176049,23.393486
SESSION_059157,21.709187
SESSION_060221,20.511461
SESSION_112320,25.832693
SESSION_086303,16.977446
SESSION_040981,95.25524
SESSION_012151,17.924538
SESSION_023407,19.890514
SESSION_130154,32.54925
SESSION_121825,56.338173
SESSION_108000,18.979532
SESSION_128976,19.426674
SESSION_094996,18.875072
SESSION_159017,19.877668
SESSION_040358,17.69937
SESSION_105218,20.960634
SESSION_129319,17.6753
SESSION_011634,20.272354
SESSION_141201,19.335068
SESSION_152146,16.892988
SESSION_068319,261.71582
SESSION_063233,17.60618
SESSION_077573,20.980995
SESSION_008763,20.144133
SESSION_037094,19.850695
SESSION_181528,62.39376
SESSION_084436,19.939434
SESSION_125590,18.00531
SESSION_066946,20.23994
SESSION_161951,63.10854
SESSION_130156,55.795715
SESSION_170282,20.422783
SESSION_046488,20.623404
SESSION_055348,20.949749
SESSION_075809,17.282646
SESSION_182789,101.190186
SESSION_013075,21.07896
SESSION_032698,20.693705
SESSION_127665,17.211296
SESSION_120528,20.289333
SESSION_061718,105.70055
SESSION_177868,19.946499
SESSION_080157,17.432104
SESSION_107572,17.362562
SESSION_045749,21.861395
SESSION_077711,20.96405
SESSION_132118,17.42188
SESSION_148041,17.776514
SESSION_149770,19.40931
SESSION_108383,21.87572
SESSION_061962,21.609613
SESSION_106729,20.242657
SESSION_124416,20.3897
SESSION_178212,20.180817
SESSION_100831,21.203964
SESSION_060428,20.70858
SESSION_085009,21.068684
SESSION_156586,29.34362
SESSION_128386,27.485546
SESSION_059078,17.64409
SESSION_038408,20.170912
SESSION_099195,22.52496
SESSION_081269,26.930107
SESSION_091138,19.860891
SESSION_003475,20.338074
SESSION_174909,17.47746
SESSION_028176,19.0019
SESSION_139801,119.69467
SESSION_057082,21.003147
SESSION_037584,20.701225
SESSION_079291,17.153658
SESSION_021361,16.795635
SESSION_098371,17.528845
SESSION_023335,20.356007
SESSION_024145,19.304235
SESSION_003458,17.207205
SESSION_136421,54.74523
SESSION_008633,20.4377
SESSION_139636,19.997494
