user_session,session_value
SESSION_120437,26.450459
SESSION_011227,20.361645
SESSION_155257,26.442934
SESSION_030638,26.77149
SESSION_119649,27.516544
SESSION_070987,26.86143
SESSION_181023,28.204477
SESSION_146895,26.304949
SESSION_090851,24.94277
SESSION_094439,26.055077
SESSION_170220,28.119041
SESSION_020439,23.675022
SESSION_178614,29.126541
SESSION_145347,25.081606
SESSION_061756,21.299643
SESSION_077185,20.83305
SESSION_008645,28.846611
SESSION_012411,21.969091
SESSION_163542,21.31464
SESSION_080455,25.215784
SESSION_102387,28.325401
SESSION_167449,22.401197
SESSION_080008,18.293795
SESSION_128930,20.816858
SESSION_072337,25.403265
SESSION_049231,25.882368
SESSION_157869,26.777159
SESSION_128379,26.33575
SESSION_122492,26.865229
SESSION_137843,21.908966
SESSION_059822,84.411896
SESSION_161232,20.463924
SESSION_058602,20.530273
SESSION_067993,27.62405
SESSION_078711,20.55956
SESSION_150029,27.101728
SESSION_103083,70.14722
SESSION_154254,20.568874
SESSION_186162,27.703022
SESSION_042456,25.91618
SESSION_098584,23.17824
SESSION_175337,25.71003
SESSION_049153,15.07343
SESSION_006458,63.280773
SESSION_177543,27.047747
SESSION_069641,26.596882
SESSION_066897,25.472332
SESSION_022872,25.637472
SESSION_104294,20.840279
SESSION_149147,22.406694
SESSION_042302,20.426428
SESSION_056298,26.812103
SESSION_156602,22.27089
SESSION_070568,26.195978
SESSION_118834,25.640995
SESSION_022475,24.945992
SESSION_017411,26.43088
SESSION_135122,17.873358
SESSION_062235,25.9542
SESSION_103401,20.579203
SESSION_131686,26.178268
SESSION_138797,28.511488
SESSION_002986,21.914555
SESSION_038496,28.25214
SESSION_064728,26.106852
SESSION_015039,21.29217
SESSION_137231,24.695421
SESSION_155092,26.714973
SESSION_173755,20.604002
SESSION_003527,23.646517
SESSION_159882,21.48031
SESSION_129890,22.51305
SESSION_105079,28.2054
SESSION_103581,26.047144
SESSION_065784,26.810251
SESSION_047704,26.909515
SESSION_078776,19.20603
SESSION_003842,26.014965
SESSION_077374,26.827635
SESSION_073615,26.64446
SESSION_057601,25.927505
SESSION_053618,26.661194
SESSION_187183,20.302631
SESSION_054138,27.558872
SESSION_037767,26.206833
SESSION_080391,21.30404
SESSION_175812,28.881063
SESSION_003078,26.20137
SESSION_066981,26.076166
SESSION_080940,27.818336
SESSION_114509,20.289196
SESSION_042466,23.591427
SESSION_077858,20.825338
SESSION_004773,21.799152
SESSION_168342,26.218313
SESSION_142807,18.979742
SESSION_189559,26.450459
SESSION_148736,23.025814
SESSION_140158,26.402689
SESSION_125737,21.119984
SESSION_166136,21.18174
SESSION_038898,25.630344
SESSION_133477,25.994627
SESSION_050010,28.147835
SESSION_129202,26.576698
SESSION_141566,20.366001
SESSION_187750,28.69621
SESSION_120736,25.697685
SESSION_099334,20.406588
SESSION_171334,29.345753
SESSION_133468,19.19485
SESSION_013494,22.509306
SESSION_072680,21.181921
SESSION_064470,20.41483
SESSION_125625,26.86767
SESSION_125247,26.005045
SESSION_048063,26.165237
SESSION_159808,20.431217
SESSION_013519,22.277565
SESSION_059399,27.787613
SESSION_160348,27.325165
SESSION_058007,24.754585
SESSION_091014,29.168089
SESSION_100379,20.860697
SESSION_048407,22.6847
SESSION_006055,21.824738
SESSION_141067,28.201359
SESSION_108557,21.497452
SESSION_148505,20.455936
SESSION_134929,21.297924
SESSION_056227,28.5183
SESSION_102755,20.547148
SESSION_085392,20.765747
SESSION_110872,22.771757
SESSION_076368,25.842278
SESSION_163930,28.692474
SESSION_115793,24.848572
SESSION_185911,27.238865
SESSION_012722,26.651459
SESSION_130452,29.032494
SESSION_038570,26.093874
SESSION_160616,22.247004
SESSION_039897,23.486141
SESSION_072080,26.836943
SESSION_106734,21.220407
SESSION_060584,20.315798
SESSION_001444,21.123255
SESSION_165611,25.595537
SESSION_182093,21.154001
SESSION_061615,24.881355
SESSION_020534,27.242167
SESSION_125511,28.225311
SESSION_076653,28.41922
SESSION_055178,26.247108
SESSION_186992,26.51282
SESSION_080482,28.36055
SESSION_152155,28.593561
SESSION_041044,21.08905
SESSION_003058,80.557045
SESSION_113479,28.16829
SESSION_056702,26.156185
SESSION_078552,22.60651
SESSION_184717,23.822805
SESSION_179019,21.954758
SESSION_105666,28.45333
SESSION_045147,28.004793
SESSION_152776,26.306095
SESSION_036933,27.043713
SESSION_023875,28.443338
SESSION_142276,17.090496
SESSION_110794,25.79138
SESSION_079506,21.422165
SESSION_123866,22.814041
SESSION_152261,24.234333
SESSION_003546,26.837143
SESSION_139875,26.071987
SESSION_065132,20.961405
SESSION_058960,26.85552
SESSION_007181,28.168566
SESSION_067549,23.689575
SESSION_017941,22.012518
SESSION_017112,27.194696
SESSION_077820,25.557438
SESSION_085121,29.23257
SESSION_063783,24.70951
SESSION_188401,28.645712
SESSION_057599,20.908636
SESSION_013942,26.496912
SESSION_168496,23.009583
SESSION_078969,26.811644
SESSION_021925,20.406588
SESSION_090457,27.784672
SESSION_181879,27.454891
SESSION_028105,20.81499
SESSION_090224,24.198288
SESSION_092936,16.693405
SESSION_183464,22.417654
SESSION_047990,28.287867
SESSION_071873,20.696812
SESSION_040045,26.819565
SESSION_170176,28.692474
SESSION_149830,25.454515
SESSION_170031,26.10719
SESSION_076844,28.25214
SESSION_071759,28.594814
SESSION_166029,20.711895
SESSION_189154,22.242914
SESSION_099443,22.771757
SESSION_185007,26.665543
SESSION_018729,24.688576
SESSION_091967,26.032213
SESSION_025181,26.081467
SESSION_057222,26.055077
SESSION_073770,23.357788
SESSION_024980,26.100952
SESSION_031203,27.801405
SESSION_043888,29.242369
SESSION_162464,23.357788
SESSION_138016,24.303629
SESSION_080170,21.682127
SESSION_065448,21.064167
SESSION_096348,25.886173
SESSION_102397,26.599792
SESSION_076384,27.219704
SESSION_187944,25.802832
SESSION_154578,21.904781
SESSION_114176,15.343781
SESSION_118772,27.222544
SESSION_015134,24.638512
SESSION_133690,23.601845
SESSION_038532,21.299643
SESSION_089749,26.274086
SESSION_178078,28.49301
SESSION_027457,20.346872
SESSION_001757,22.530151
SESSION_131555,28.203226
SESSION_141431,21.281713
SESSION_154718,25.46067
SESSION_002546,21.059624
SESSION_046328,25.417545
SESSION_082591,28.390556
SESSION_188004,28.179237
SESSION_018576,27.256313
SESSION_037849,26.171043
SESSION_078336,25.671728
SESSION_105347,25.382677
SESSION_037396,20.475382
SESSION_070862,29.07652
SESSION_039776,26.868929
SESSION_147016,28.528637
SESSION_066107,25.847824
SESSION_170122,26.48556
SESSION_080654,26.962921
SESSION_119432,20.816858
SESSION_066982,29.032494
SESSION_120547,23.787327
SESSION_157581,20.68714
SESSION_070132,28.522608
SESSION_022434,21.269505
SESSION_179870,28.893488
SESSION_099420,28.338957
SESSION_104980,28.593561
SESSION_162060,26.546444
SESSION_171376,28.750366
SESSION_120193,25.322746
SESSION_182436,25.593876
SESSION_059514,25.79055
SESSION_120008,25.022512
SESSION_181469,25.93935
SESSION_138936,26.218313
SESSION_149400,23.784828
SESSION_168768,25.996824
SESSION_112950,20.754896
SESSION_023401,16.19857
SESSION_081847,26.515308
SESSION_107798,27.032915
SESSION_061685,25.898535
SESSION_146231,27.426304
SESSION_012243,26.03141
SESSION_025905,29.168089
SESSION_135949,19.886778
SESSION_124373,25.170683
SESSION_144725,25.96131
SESSION_013363,26.130379
SESSION_055042,20.485634
SESSION_189610,27.64671
SESSION_180541,28.432684
SESSION_057561,26.174484
SESSION_132771,22.212906
SESSION_155085,26.187155
SESSION_094325,20.487823
SESSION_065193,25.659939
SESSION_047558,29.055285
SESSION_003031,24.492132
SESSION_119288,172.21844
SESSION_181252,27.099321
SESSION_135816,23.256876
SESSION_019130,27.05371
SESSION_115995,21.682127
SESSION_077437,28.570068
SESSION_051136,28.582787
SESSION_021623,22.657026
SESSION_149195,21.14916
SESSION_070118,20.779411
SESSION_165956,21.345087
SESSION_122630,28.2054
SESSION_021973,27.092154
SESSION_041353,26.83388
SESSION_025054,26.625198
SESSION_044106,27.183777
SESSION_085794,27.35302
SESSION_016974,28.650358
SESSION_116772,27.149628
SESSION_054583,21.241697
SESSION_150979,28.736202
SESSION_010737,27.127895
SESSION_051021,26.403511
SESSION_167248,28.035467
SESSION_025900,28.492212
SESSION_030560,29.44056
SESSION_141665,20.683851
SESSION_087100,28.314987
SESSION_002731,23.941881
SESSION_099692,29.02459
SESSION_120002,21.692717
SESSION_040526,14.493745
SESSION_061023,21.42829
SESSION_073015,25.339407
SESSION_096980,21.24765
SESSION_173644,28.429285
SESSION_079456,26.252672
SESSION_119293,20.621351
SESSION_088725,26.218313
SESSION_152880,25.973932
SESSION_174675,24.670263
SESSION_043158,26.281467
SESSION_030864,21.87752
SESSION_003512,27.320866
SESSION_024415,25.65251
SESSION_045767,26.361736
SESSION_091838,25.647837
SESSION_168583,25.647379
SESSION_125271,22.228512
SESSION_059492,26.182953
SESSION_003523,20.897936
SESSION_079445,28.968298
SESSION_053882,26.510015
SESSION_134452,26.867695
SESSION_047064,19.345497
SESSION_082899,21.099924
SESSION_143857,26.332329
SESSION_020545,27.387339
SESSION_084300,21.70446
SESSION_117031,108.5243
SESSION_142615,25.917747
SESSION_082439,22.898573
SESSION_070949,24.646112
SESSION_125871,26.900335
SESSION_070731,28.048111
SESSION_118416,26.036533
SESSION_176769,28.318106
SESSION_109347,25.599018
SESSION_158493,26.677858
SESSION_085482,22.544022
SESSION_017934,24.42303
SESSION_116387,26.121803
SESSION_084488,20.855087
SESSION_103026,25.94599
SESSION_112299,29.438807
SESSION_061231,25.363806
SESSION_004627,28.408903
SESSION_186174,73.60948
SESSION_054724,29.383884
SESSION_116444,65.81972
SESSION_048236,28.204477
SESSION_131265,24.183353
SESSION_166825,26.100952
SESSION_013386,29.012125
SESSION_178234,25.79572
SESSION_025278,25.691902
SESSION_067883,23.65233
SESSION_117021,21.580479
SESSION_027235,28.103134
SESSION_137916,20.73208
SESSION_033592,21.516962
SESSION_096889,26.817135
SESSION_115821,26.496912
SESSION_096626,20.61248
SESSION_002916,24.308125
SESSION_151564,26.855574
SESSION_168252,20.257917
SESSION_071919,20.415653
SESSION_162562,25.022512
SESSION_076009,20.455498
SESSION_095656,25.94726
SESSION_124098,26.64446
SESSION_057259,26.111046
SESSION_130147,26.203318
SESSION_119677,26.185722
SESSION_147551,20.816648
SESSION_075116,16.774223
SESSION_043793,22.953074
SESSION_072904,20.34569
SESSION_076705,20.40867
SESSION_065401,21.448727
SESSION_107873,20.977032
SESSION_013058,26.532236
SESSION_183293,29.262903
SESSION_118225,25.61168
SESSION_141908,19.935682
SESSION_109002,25.898535
SESSION_156748,27.988453
SESSION_031415,25.615284
SESSION_129898,25.647379
SESSION_047636,28.097824
SESSION_075538,27.234892
SESSION_019561,19.551403
SESSION_011674,26.694265
SESSION_058978,25.904737
SESSION_179908,26.259706
SESSION_028013,17.921803
SESSION_117990,26.83388
SESSION_165968,27.153742
SESSION_078485,24.722305
SESSION_170203,22.37675
SESSION_189016,25.682241
SESSION_025420,64.4285
SESSION_039530,28.653316
SESSION_131358,25.90406
SESSION_142215,28.097824
SESSION_184991,20.145315
SESSION_144867,20.20377
SESSION_005504,28.80917
SESSION_164792,21.448658
SESSION_163156,25.022512
SESSION_124518,22.332092
SESSION_128081,28.990833
SESSION_030556,25.922873
SESSION_159031,27.138247
SESSION_057675,25.973932
SESSION_106015,25.575115
SESSION_120754,28.294188
SESSION_061627,26.811028
SESSION_054804,24.943241
SESSION_139584,28.799623
SESSION_009269,28.18659
SESSION_010169,21.169586
SESSION_129295,21.055172
SESSION_108106,25.927418
SESSION_129433,26.124758
SESSION_169433,28.49301
SESSION_177160,27.818573
SESSION_180794,25.648088
SESSION_185358,73.0101
SESSION_096444,100.25407
SESSION_156333,20.163145
SESSION_154497,22.152922
SESSION_137872,21.008236
SESSION_039593,20.466078
SESSION_029514,20.88668
SESSION_032762,20.50546
SESSION_019336,16.110437
SESSION_001412,24.644957
SESSION_082267,29.423893
SESSION_094635,26.42171
SESSION_038392,84.201096
SESSION_098919,24.05139
SESSION_012556,25.888252
SESSION_111498,23.022871
SESSION_049115,21.047853
SESSION_033937,25.845654
SESSION_154485,22.480118
SESSION_056505,20.381083
SESSION_004494,21.102476
SESSION_001428,27.883127
SESSION_063303,26.06277
SESSION_085483,24.05918
SESSION_158735,26.584352
SESSION_074080,28.192993
SESSION_129618,17.23666
SESSION_179696,28.024452
SESSION_057220,22.657057
SESSION_141902,20.322994
SESSION_137508,22.564203
SESSION_001839,28.027542
SESSION_097913,26.572176
SESSION_112062,27.05371
SESSION_040002,25.325886
SESSION_128094,24.103195
SESSION_158222,26.322336
SESSION_019552,23.599106
SESSION_185845,27.40764
SESSION_134223,22.03642
SESSION_007825,25.61168
SESSION_184904,29.18603
SESSION_132606,28.049511
SESSION_137272,27.194126
SESSION_086938,22.628197
SESSION_041726,26.488733
SESSION_022387,21.122171
SESSION_149819,20.702608
SESSION_114473,27.122274
SESSION_062886,21.871046
SESSION_077884,24.540024
SESSION_042640,28.85962
SESSION_046563,20.790943
SESSION_029621,21.214975
SESSION_014257,26.590347
SESSION_026753,20.39034
SESSION_099076,20.475382
SESSION_063724,22.277565
SESSION_051417,25.840136
SESSION_090217,24.848024
SESSION_056157,26.270813
SESSION_123244,25.847254
SESSION_186245,20.925997
SESSION_024852,28.586578
SESSION_163617,29.229435
SESSION_043233,21.148767
SESSION_164906,23.4211
SESSION_097110,22.130507
SESSION_147766,20.837914
SESSION_053174,25.792772
SESSION_173067,177.00598
SESSION_060417,26.686995
SESSION_039643,29.460484
SESSION_084544,20.877918
SESSION_087028,26.433613
SESSION_156473,21.97119
SESSION_002316,26.811644
SESSION_145622,26.979187
SESSION_085385,25.990091
SESSION_070051,27.83765
SESSION_188551,26.187155
SESSION_042660,29.032494
SESSION_106724,24.20627
SESSION_076439,21.899624
SESSION_029167,20.400394
SESSION_008194,28.878962
SESSION_087879,28.593561
SESSION_033801,23.075043
SESSION_063888,21.790152
SESSION_167956,25.325886
SESSION_176898,28.357483
SESSION_148646,22.657057
SESSION_046329,26.837902
SESSION_148639,24.092972
SESSION_118251,27.720106
SESSION_099217,29.126541
SESSION_068580,26.315577
SESSION_179409,27.25625
SESSION_171812,25.941317
SESSION_089576,25.712595
SESSION_009912,25.79609
SESSION_072900,25.49728
SESSION_145374,24.804749
SESSION_151215,28.132618
SESSION_044167,24.333977
SESSION_000188,25.97101
SESSION_142437,25.836157
SESSION_156242,26.376236
SESSION_154640,28.314987
SESSION_076588,26.450321
SESSION_035120,21.371279
SESSION_042103,26.437275
SESSION_111564,26.844654
SESSION_058539,27.605402
SESSION_015253,25.790379
SESSION_039995,20.800406
SESSION_036977,24.799501
SESSION_083051,26.25226
SESSION_145594,26.900023
SESSION_102532,20.729153
SESSION_187658,26.400682
SESSION_162866,22.187855
SESSION_145455,26.484556
SESSION_140806,20.478659
SESSION_147096,21.060972
SESSION_027250,21.782043
SESSION_055439,20.81499
SESSION_186619,25.870508
SESSION_013928,24.658018
SESSION_136676,28.833164
SESSION_019769,21.370136
SESSION_041038,25.906769
SESSION_163087,28.111824
SESSION_124434,28.163378
SESSION_020949,26.247944
SESSION_180167,26.032372
SESSION_093036,236.30132
SESSION_057479,26.42669
SESSION_129955,29.452135
SESSION_056641,24.799501
SESSION_025699,22.994282
SESSION_151237,20.475382
SESSION_010792,28.168566
SESSION_142171,27.899
SESSION_100653,27.25625
SESSION_179817,26.995749
SESSION_182082,68.7806
SESSION_187899,26.815048
SESSION_095341,27.017513
SESSION_094608,26.423725
SESSION_044490,28.504198
SESSION_072726,28.45347
SESSION_059326,22.904528
SESSION_001556,22.012518
SESSION_036185,25.414867
SESSION_066610,28.343258
SESSION_042937,25.534256
SESSION_132543,24.175108
SESSION_003395,28.21894
SESSION_120729,20.902296
SESSION_076554,21.465883
SESSION_023970,26.203934
SESSION_104733,21.545624
SESSION_001771,20.680742
SESSION_176584,23.43124
SESSION_099378,21.563406
SESSION_106379,20.800669
SESSION_047682,22.116331
SESSION_081981,26.874878
SESSION_187141,28.163378
SESSION_158441,22.337784
SESSION_072344,26.449524
SESSION_143027,21.005228
SESSION_070749,27.135866
SESSION_079341,26.837143
SESSION_068197,25.870953
SESSION_173158,28.610298
SESSION_139020,71.64446
SESSION_141155,21.34311
SESSION_149886,21.095247
SESSION_062275,18.743654
SESSION_058738,20.784603
SESSION_003532,28.981688
SESSION_070310,20.425303
SESSION_015310,28.013947
SESSION_048798,27.218975
SESSION_061355,22.368637
SESSION_046392,25.9542
SESSION_044071,27.719492
SESSION_173188,28.582787
SESSION_127010,27.42931
SESSION_008898,24.183353
SESSION_088064,28.610464
SESSION_166863,27.191357
SESSION_079729,26.468729
SESSION_019353,29.391085
SESSION_114660,25.894962
SESSION_081352,21.802134
SESSION_145831,26.741869
SESSION_155993,20.93874
SESSION_068203,25.95715
SESSION_130838,24.638512
SESSION_145597,22.62247
SESSION_159533,27.366226
SESSION_088462,26.158922
SESSION_156045,25.91055
SESSION_123823,26.259108
SESSION_175597,28.90695
SESSION_117471,24.663347
SESSION_097711,20.683098
SESSION_166408,25.155367
SESSION_096769,27.122274
SESSION_066861,25.691378
SESSION_114412,27.271128
SESSION_025853,25.973795
SESSION_179016,25.956566
SESSION_077090,20.694233
SESSION_012383,27.615004
SESSION_044244,21.448658
SESSION_152794,21.418348
SESSION_119041,20.600658
SESSION_150489,26.690767
SESSION_026140,24.699234
SESSION_090223,28.755428
SESSION_044234,26.42171
SESSION_040920,16.306652
SESSION_073265,22.16809
SESSION_172081,25.906157
SESSION_016026,26.409174
SESSION_119170,26.171043
SESSION_143425,26.036943
SESSION_134051,69.32118
SESSION_029647,27.629904
SESSION_167642,25.06949
SESSION_038872,21.421034
SESSION_168732,22.6847
SESSION_164791,20.896198
SESSION_183231,25.527357
SESSION_154682,23.196123
SESSION_049036,21.596434
SESSION_135463,28.326227
SESSION_167593,26.36599
SESSION_141690,20.826023
SESSION_029950,22.649782
SESSION_105667,22.292288
SESSION_060377,26.812103
SESSION_019351,23.063879
SESSION_094868,25.70608
SESSION_094633,26.277699
SESSION_085915,25.949194
SESSION_096100,20.48777
SESSION_131711,26.143528
SESSION_148402,24.054157
SESSION_096148,20.542389
SESSION_183336,26.174536
SESSION_054789,21.45372
SESSION_045851,21.257557
SESSION_112523,28.994888
SESSION_094371,22.918499
SESSION_140483,16.764166
SESSION_085149,28.18077
SESSION_134329,25.840136
SESSION_093956,25.941317
SESSION_049745,22.904528
SESSION_140654,21.139412
SESSION_055224,26.17289
SESSION_024670,24.136385
SESSION_162252,22.904528
SESSION_024217,28.907179
SESSION_097011,24.798357
SESSION_007036,26.01285
SESSION_085402,20.600658
SESSION_158129,21.105165
SESSION_033356,21.711428
SESSION_134303,20.786266
SESSION_101524,26.483973
SESSION_029281,81.09424
SESSION_060408,22.43408
SESSION_057769,19.3407
SESSION_068407,24.321268
SESSION_137602,26.737183
SESSION_121667,20.759356
SESSION_011302,20.585688
SESSION_024526,20.384003
SESSION_057085,24.70951
SESSION_159340,25.870953
SESSION_167283,26.187172
SESSION_012390,27.256313
SESSION_034222,26.284492
SESSION_009857,25.889128
SESSION_006104,26.067924
SESSION_006405,23.71473
SESSION_168792,20.57566
SESSION_080189,26.572609
SESSION_177467,26.121803
SESSION_017971,20.36383
SESSION_007603,20.585054
SESSION_129728,26.361736
SESSION_069240,25.91618
SESSION_080962,120.64809
SESSION_179239,23.675022
SESSION_050148,28.69621
SESSION_062218,25.837822
SESSION_049905,23.630613
SESSION_179648,20.754896
SESSION_052450,27.10598
SESSION_126717,28.292994
SESSION_002280,27.766876
SESSION_020185,22.368626
SESSION_123776,25.595537
SESSION_089665,21.501047
SESSION_137967,15.093672
SESSION_137751,15.939371
SESSION_183894,25.589497
SESSION_189582,25.85042
SESSION_179958,24.937845
SESSION_148738,20.774715
SESSION_076332,23.41546
SESSION_104423,20.580376
SESSION_108289,20.568386
SESSION_176241,21.904781
SESSION_067524,27.68135
SESSION_021030,26.48732
SESSION_179317,22.140747
SESSION_149256,28.156223
SESSION_101126,28.597668
SESSION_004614,26.42669
SESSION_018107,20.715967
SESSION_127433,23.153572
SESSION_185461,21.950125
SESSION_181589,28.971338
SESSION_042474,21.41205
SESSION_080732,21.004217
SESSION_104813,26.231796
SESSION_023604,26.272186
SESSION_070147,22.172073
SESSION_143553,28.119041
SESSION_076678,29.296432
SESSION_099708,24.565271
SESSION_187439,26.26904
SESSION_179145,22.447666
SESSION_125248,26.565512
SESSION_136392,21.105165
SESSION_093802,25.697557
SESSION_113243,28.255896
SESSION_170732,20.925997
SESSION_042739,21.713684
SESSION_109417,18.218767
SESSION_096696,26.085337
SESSION_123051,27.64671
SESSION_121796,28.58585
SESSION_149196,26.178268
SESSION_069593,26.417566
SESSION_126833,28.9764
SESSION_054363,21.299643
SESSION_011167,22.407936
SESSION_164392,28.036087
SESSION_186467,26.665543
SESSION_170590,116.164696
SESSION_083435,26.651392
SESSION_015527,26.442892
SESSION_084914,27.218975
SESSION_149739,20.545786
SESSION_027853,26.041178
SESSION_013620,21.49605
SESSION_125069,21.174606
SESSION_171966,24.20627
SESSION_118924,20.335972
SESSION_015417,26.197027
SESSION_133440,21.549953
SESSION_060404,23.28132
SESSION_131279,26.746212
SESSION_023806,20.267845
SESSION_135693,20.841946
SESSION_034718,23.71473
SESSION_069859,21.261288
SESSION_165527,22.509306
SESSION_002912,27.531008
SESSION_096654,27.058397
SESSION_182869,21.549507
SESSION_018137,21.855556
SESSION_068532,28.024452
SESSION_180185,70.51164
SESSION_034168,20.1965
SESSION_080318,28.6344
SESSION_118680,20.57566
SESSION_039754,25.697685
SESSION_131120,28.204477
SESSION_077004,21.139412
SESSION_102895,66.97408
SESSION_079670,27.988453
SESSION_083029,20.46843
SESSION_066686,22.474382
SESSION_153117,27.58781
SESSION_091704,27.522652
SESSION_033677,20.646175
SESSION_112414,25.637472
SESSION_131798,27.64743
SESSION_158394,25.785517
SESSION_143251,21.330494
SESSION_014516,73.649124
SESSION_136736,21.055172
SESSION_109939,20.840279
SESSION_161071,21.249718
SESSION_142061,28.026299
SESSION_070622,26.403511
SESSION_028200,27.687952
SESSION_178835,26.526464
SESSION_097664,26.48338
SESSION_096558,20.4827
SESSION_163549,20.7523
SESSION_096174,25.79609
SESSION_132068,20.598984
SESSION_175667,27.386198
SESSION_077057,26.361736
SESSION_172024,25.554161
SESSION_012314,23.502708
SESSION_079343,22.346113
SESSION_078360,29.460484
SESSION_162832,28.503984
SESSION_051386,27.149212
SESSION_139520,28.671137
SESSION_101836,28.371212
SESSION_055835,79.01757
SESSION_187174,25.711805
SESSION_047574,16.431713
SESSION_002282,25.825651
SESSION_137168,26.275005
SESSION_104247,28.540003
SESSION_014600,25.64157
SESSION_153967,26.105944
SESSION_020584,26.689783
SESSION_090377,21.534977
SESSION_156039,21.838205
SESSION_035898,26.17289
SESSION_147264,22.99011
SESSION_033127,26.880367
SESSION_115332,25.742395
SESSION_017680,25.478882
SESSION_107207,21.306316
SESSION_114277,24.822182
SESSION_017498,25.872757
SESSION_041267,28.538898
SESSION_145184,28.156223
SESSION_156677,26.424969
SESSION_091030,21.914555
SESSION_053619,25.52102
SESSION_050636,27.827284
SESSION_109974,20.41685
SESSION_079267,25.889433
SESSION_086314,25.76258
SESSION_115590,24.837227
SESSION_011660,24.754585
SESSION_119520,25.758907
SESSION_182074,25.681517
SESSION_110461,22.551014
SESSION_184934,22.294744
SESSION_143459,26.187172
SESSION_015705,28.721926
SESSION_068534,25.759398
SESSION_123454,20.897936
SESSION_173739,20.800406
SESSION_055830,22.724976
SESSION_169366,22.48283
SESSION_072836,21.70446
SESSION_072857,20.431217
SESSION_099781,26.794077
SESSION_137106,15.508861
SESSION_025572,24.044077
SESSION_141588,27.488941
SESSION_073281,20.548218
SESSION_118890,18.909859
SESSION_123416,23.446888
SESSION_069595,28.163378
SESSION_180268,20.466259
SESSION_064042,21.802134
SESSION_150745,23.069056
SESSION_182798,28.593561
SESSION_047858,23.576195
SESSION_039934,25.917747
SESSION_172083,26.073809
SESSION_139573,21.718857
SESSION_062159,27.321861
SESSION_158905,21.305708
SESSION_117130,26.48732
SESSION_140176,21.732004
SESSION_015252,24.644957
SESSION_165495,16.41977
SESSION_158884,25.851652
SESSION_072795,22.294744
SESSION_047665,23.74518
SESSION_040857,25.9704
SESSION_021803,25.80836
SESSION_001049,28.049511
SESSION_080075,22.1488
SESSION_071498,26.353035
SESSION_071505,25.927418
SESSION_097429,26.178268
SESSION_023273,25.697557
SESSION_148493,73.29338
SESSION_171338,25.603752
SESSION_166986,26.468729
SESSION_126681,20.573824
SESSION_041748,28.103134
SESSION_162680,26.6822
SESSION_020471,25.906157
SESSION_059964,69.07983
SESSION_007596,21.713684
SESSION_056314,24.70276
SESSION_092684,28.886583
SESSION_115956,28.72191
SESSION_062077,28.804241
SESSION_116794,22.630009
SESSION_073906,21.545567
SESSION_102769,27.664045
SESSION_085570,28.665813
SESSION_147218,26.974562
SESSION_090393,28.034138
SESSION_013804,20.524446
SESSION_180271,28.338957
SESSION_175329,110.07165
SESSION_185110,20.37639
SESSION_071258,24.995531
SESSION_180172,21.545567
SESSION_039558,28.39388
SESSION_076149,27.994305
SESSION_092090,22.46547
SESSION_092975,23.249664
SESSION_132557,24.674646
SESSION_129320,28.291891
SESSION_165478,27.100328
SESSION_183064,22.468786
SESSION_161178,21.393982
SESSION_001974,26.047842
SESSION_053305,20.775045
SESSION_047944,27.154932
SESSION_060448,26.100952
SESSION_035656,27.25625
SESSION_166050,25.17131
SESSION_073306,25.758907
SESSION_130345,26.817135
SESSION_106248,26.16219
SESSION_172923,21.969091
SESSION_163753,26.239511
SESSION_071611,21.154226
SESSION_063643,23.169992
SESSION_129134,20.765747
SESSION_159477,20.826023
SESSION_020206,20.816648
SESSION_093469,26.737183
SESSION_169661,25.763914
SESSION_027329,28.133728
SESSION_009409,26.593016
SESSION_179010,25.647379
SESSION_169816,28.383587
SESSION_056402,25.973127
SESSION_125313,22.786722
SESSION_131031,29.18603
SESSION_000334,21.48031
SESSION_097968,28.36055
SESSION_024829,27.59664
SESSION_130874,21.182728
SESSION_137868,20.81499
SESSION_131008,21.73527
SESSION_167274,22.628197
SESSION_076198,25.570751
SESSION_182442,24.937727
SESSION_135431,20.238327
SESSION_148694,22.474382
SESSION_130198,20.599054
SESSION_081848,27.706463
SESSION_003558,24.822182
SESSION_026531,28.14533
SESSION_033860,25.284924
SESSION_017741,20.984968
SESSION_048514,21.438091
SESSION_150726,25.447762
SESSION_160553,25.798164
SESSION_085368,23.631178
SESSION_163785,26.799704
SESSION_158372,28.463697
SESSION_032971,27.883127
SESSION_149083,22.45057
SESSION_029589,22.87282
SESSION_111715,20.50546
SESSION_115003,26.554766
SESSION_046748,25.691671
SESSION_096476,28.114368
SESSION_021629,20.589598
SESSION_147728,26.572609
SESSION_135751,22.374947
SESSION_028799,26.586996
SESSION_077585,26.038534
SESSION_134112,28.800873
SESSION_055507,25.648354
SESSION_130811,20.291462
SESSION_175922,24.473429
SESSION_132124,25.964287
SESSION_079808,19.502615
SESSION_010612,149.60376
SESSION_016020,23.547129
SESSION_066023,26.604088
SESSION_104927,28.933172
SESSION_140755,26.732738
SESSION_006357,21.992205
SESSION_164376,21.59684
SESSION_106299,21.102476
SESSION_087072,26.072956
SESSION_060011,27.808874
SESSION_048559,25.081606
SESSION_088530,26.252977
SESSION_131025,28.49983
SESSION_085822,22.145687
SESSION_007752,26.042547
SESSION_151779,21.159588
SESSION_083787,25.751347
SESSION_047643,25.906769
SESSION_115050,16.293266
SESSION_064174,28.27743
SESSION_140499,25.691378
SESSION_042286,27.398594
SESSION_011549,21.938988
SESSION_056288,27.74219
