user_session,session_value
SESSION_151077,21.31264274796594
SESSION_001760,26.395172680121636
SESSION_104460,19.950294536597365
SESSION_045156,25.510840671743487
SESSION_081975,22.175636891110248
SESSION_031431,19.788607959595726
SESSION_129785,20.15375400571234
SESSION_001906,30.56712222217884
SESSION_134202,26.99888998341061
SESSION_095925,23.271016511139734
SESSION_125589,24.328994318405048
SESSION_063085,26.463447379363124
SESSION_168358,26.00450659485017
SESSION_093406,26.161849001932833
SESSION_033930,26.924475027433814
SESSION_032536,30.541844843136026
SESSION_023509,19.67835057055119
SESSION_125767,19.566687310874038
SESSION_137461,23.37189615994425
SESSION_137119,26.68856139791943
SESSION_149649,27.05579584183923
SESSION_075228,26.395172680121636
SESSION_059182,26.508619868554295
SESSION_165653,30.346363420786787
SESSION_187004,27.556449031444284
SESSION_153040,27.219625991564133
SESSION_063017,24.077069723525476
SESSION_092206,20.042223033566664
SESSION_078948,23.911798350697886
SESSION_089522,107.30478850193975
SESSION_043800,20.023184346456514
SESSION_012814,22.37905976948891
SESSION_094127,26.830642967358255
SESSION_126988,24.292275688343903
SESSION_103234,19.470118432705014
SESSION_126632,28.53793834250331
SESSION_129374,26.14879128590949
SESSION_162572,27.327418017509437
SESSION_120345,30.716898377534374
SESSION_167443,20.162249947487027
SESSION_048353,27.317537989414305
SESSION_104750,26.652980373690813
SESSION_103784,29.698880557594535
SESSION_064006,22.132658915783985
SESSION_064304,28.53793834250331
SESSION_134515,24.040968630846997
SESSION_090950,25.972225311467977
SESSION_056476,29.762423934248964
SESSION_113628,18.850113530727068
SESSION_116235,26.316639505339236
SESSION_010064,28.279571781792512
SESSION_153392,30.54749916983597
SESSION_131471,26.494577921861246
SESSION_175459,25.95254135320276
SESSION_136051,22.19564179457726
SESSION_009339,28.460225960920447
SESSION_022609,26.924475027433814
SESSION_160811,27.05579584183923
SESSION_017916,27.868222079510666
SESSION_180690,30.40943009521095
SESSION_001532,20.954603441813987
SESSION_083833,19.59196468991685
SESSION_173840,20.976865950879525
SESSION_127189,19.81972487734154
SESSION_181777,12.747501859618351
SESSION_154417,26.678257752733625
SESSION_138216,19.585185081217062
SESSION_133700,26.652980373690813
SESSION_052681,26.375775536028204
SESSION_124239,26.66490590755531
SESSION_189654,26.375775536028204
SESSION_045708,23.943968409069942
SESSION_101690,18.88577976253268
SESSION_093135,26.639628528512496
SESSION_173802,29.89539745300857
SESSION_042802,24.912689061885356
SESSION_164779,29.589615214897353
SESSION_083873,26.77090859756922
SESSION_186128,19.81976146807785
SESSION_166210,30.292898117355154
SESSION_082873,28.53793834250331
SESSION_039518,26.989389466224402
SESSION_126938,27.426500617879643
SESSION_161278,24.17225543262588
SESSION_049403,22.378340369904265
SESSION_040430,25.800922677446156
SESSION_003578,29.524814248501887
SESSION_066038,27.192627173393394
SESSION_129345,19.823300559646572
SESSION_029031,28.46442153225764
SESSION_097565,63.979784013974516
SESSION_030762,19.162622715699964
SESSION_010291,24.284953017096484
SESSION_091636,14.139036521874507
SESSION_068901,30.298123989583928
SESSION_033072,17.669983033390075
SESSION_187376,55.78250642691182
SESSION_015906,20.624903268642274
SESSION_179110,21.695151254488984
SESSION_130681,14.65743655253084
SESSION_069841,20.93907377939025
SESSION_066812,17.476543914503765
SESSION_111875,15.97317362742289
SESSION_001237,15.656607614854993
SESSION_065563,114.66572841646791
SESSION_031668,57.129739011503155
SESSION_081042,19.821824872346077
SESSION_035298,19.886717321685143
SESSION_018804,107.04973202112473
SESSION_169231,68.45686725400056
SESSION_150213,16.164726812676225
SESSION_176049,17.318618424650285
SESSION_059157,6.284590194214678
SESSION_060221,16.748686549362862
SESSION_112320,27.276647995661342
SESSION_086303,12.297923529299515
SESSION_040981,86.33580052637039
SESSION_012151,10.842863291525388
SESSION_023407,15.619217077889601
SESSION_130154,26.79173296612904
SESSION_121825,56.08798413894459
SESSION_108000,12.765347916011585
SESSION_128976,11.114232434942483
SESSION_094996,16.41931925599672
SESSION_159017,15.505990229888658
SESSION_040358,13.227505769280047
SESSION_105218,13.047294719722029
SESSION_129319,11.160274960036903
SESSION_011634,16.20367652638964
SESSION_141201,15.821154542450866
SESSION_152146,12.755021785973895
SESSION_068319,297.2148184367424
SESSION_063233,13.504589192023538
SESSION_077573,18.063062288724982
SESSION_008763,15.880906140830682
SESSION_037094,15.780039386349781
SESSION_181528,59.50846246095568
SESSION_084436,15.288620357208655
SESSION_125590,16.59978884332218
SESSION_066946,15.854092079626012
SESSION_161951,61.257575314509474
SESSION_130156,52.85008838823992
SESSION_170282,17.679737408662707
SESSION_046488,19.20662222473146
SESSION_055348,43.99592350553308
SESSION_075809,13.793685062445117
SESSION_182789,97.12055143220887
SESSION_013075,17.74187315791425
SESSION_032698,15.71883404248219
SESSION_127665,10.726272554923431
SESSION_120528,15.783304647355658
SESSION_061718,106.11906738919117
SESSION_177868,15.805316765392606
SESSION_080157,10.788394674431824
SESSION_107572,13.78039827948299
SESSION_045749,20.700175557769665
SESSION_077711,16.391864801499445
SESSION_132118,11.071024152628976
SESSION_148041,11.196512146512866
SESSION_149770,12.892070706385928
SESSION_108383,3.4323736495104327
SESSION_061962,16.29829767553734
SESSION_106729,18.00527171376016
SESSION_124416,18.20861843100109
SESSION_178212,18.063708375775935
SESSION_100831,15.311531784252296
SESSION_060428,16.15430432971882
SESSION_085009,14.613364517658727
SESSION_156586,25.650753259531978
SESSION_128386,15.383666135929287
SESSION_059078,10.917809420803394
SESSION_038408,16.839988268198436
SESSION_099195,18.552785525996537
SESSION_081269,26.06102480456521
SESSION_091138,15.811274293376238
SESSION_003475,16.18014079391328
SESSION_174909,15.195488982363022
SESSION_028176,14.439045282496586
SESSION_139801,112.20251619052759
SESSION_057082,18.27351597364175
SESSION_037584,17.69197231490902
SESSION_079291,13.406283016889848
SESSION_021361,12.168306130001055
SESSION_098371,11.233461195097258
SESSION_023335,16.09207790209161
SESSION_024145,15.917056289637792
SESSION_003458,11.058363443464652
SESSION_136421,47.569886513316796
SESSION_008633,18.228241483343957
SESSION_139636,15.295068310454388
SESSION_106838,19.170742499647247
SESSION_017594,16.295337921900977
SESSION_054550,11.545932188904283
SESSION_085171,16.081879314609562
SESSION_028924,13.487573641720418
SESSION_090485,15.656607614854993
SESSION_066381,13.750053878247835
SESSION_096327,12.142668220710918
SESSION_032427,14.537997350842051
SESSION_013433,21.420036363321934
SESSION_152615,11.801344926463626
SESSION_136135,16.520412142818785
SESSION_064329,20.077817554115196
SESSION_057924,16.16953935506215
SESSION_046656,15.937122921865674
SESSION_140296,58.69991242469609
SESSION_133554,43.553917465825954
SESSION_109584,121.55418153082353
SESSION_052348,11.136773282830616
SESSION_030920,18.76833610438159
SESSION_174321,14.285632999696455
SESSION_100032,25.282799504844995
SESSION_138918,16.104336380127496
SESSION_040352,20.442474629280902
SESSION_167492,17.78653690145679
SESSION_093033,10.735919508903274
SESSION_034969,18.225828138357848
SESSION_136452,10.408607177256524
SESSION_102250,17.798680851565425
SESSION_154100,14.123539530810515
SESSION_165367,13.047338631061237
SESSION_095395,15.702353243190977
SESSION_094571,27.99175869529198
SESSION_049490,17.828131645897898
SESSION_168903,14.735920212190285
SESSION_018842,12.860763984576153
SESSION_182603,18.03406549708563
SESSION_143891,14.035765093338478
SESSION_006477,14.968036837058797
SESSION_114519,13.350943888154879
SESSION_187687,53.9218936530709
SESSION_006804,11.033769221502064
SESSION_031264,20.232626818909278
SESSION_085119,44.1587587092965
SESSION_083349,84.29483884562318
SESSION_007870,12.996516914494217
SESSION_187458,17.655023266324623
SESSION_139878,104.89591539460926
SESSION_097300,33.04159555251544
SESSION_017372,15.907744013033192
SESSION_169477,21.978104574112415
SESSION_010849,10.474552280371752
SESSION_017878,16.496017680269773
SESSION_158029,15.194630193544539
SESSION_097587,14.107452497973837
SESSION_087260,12.240895359501357
SESSION_017599,16.603766469288992
SESSION_085437,15.849320339825164
SESSION_116620,18.22861554225607
SESSION_179505,13.35293481418529
SESSION_092284,20.52615656511254
SESSION_088888,16.973617270876417
SESSION_093416,15.361329708258115
SESSION_135411,13.746559498857529
SESSION_055383,14.04684185719289
SESSION_164589,9.177907909801807
SESSION_105180,16.258061781084525
SESSION_028603,11.547836911737097
SESSION_027342,63.20774096104585
SESSION_027045,11.27751296149238
SESSION_154332,13.145631968192841
SESSION_026751,17.798680851565425
SESSION_063054,15.038499377979715
SESSION_056679,58.61328130687115
SESSION_133774,15.297502167099795
SESSION_087170,11.545554742881198
SESSION_127564,16.514960216450874
SESSION_031498,13.285116676666433
SESSION_041424,18.009175551501386
SESSION_062516,17.745592570510787
SESSION_012130,16.02762191800479
SESSION_066535,9.640589331384028
SESSION_126209,13.31794614792072
SESSION_125019,108.9879685095728
SESSION_138519,15.298428544209653
SESSION_104697,67.44231148375533
SESSION_020406,10.65274476747231
SESSION_005296,16.798626778523357
SESSION_021761,47.78431126645503
SESSION_152406,15.900148780394186
SESSION_145740,18.264086304655986
SESSION_187425,63.42013216234039
SESSION_010436,32.792757732185024
SESSION_158123,20.125178196625384
SESSION_002290,47.85593905527298
SESSION_162573,24.058299940764133
SESSION_054886,17.908744434558777
SESSION_117959,15.160518442451506
SESSION_169462,16.47730784185885
SESSION_171269,14.658687443946993
SESSION_053751,16.516719677938532
SESSION_034927,15.799791057898249
SESSION_110274,16.83780315168355
SESSION_171182,13.849801232408744
SESSION_070027,17.798680851565425
SESSION_021896,63.15349700325724
SESSION_112096,13.393295528115932
SESSION_019380,10.783164750769568
SESSION_004050,15.900825368740374
SESSION_158363,12.168188189118336
SESSION_029358,11.943213042108388
SESSION_170191,151.72058252867342
SESSION_067406,11.183535049202074
SESSION_094081,12.95428294737
SESSION_053922,12.986869960514374
SESSION_091400,15.809325226606362
SESSION_116113,17.170970502157612
SESSION_128920,19.985379195111808
SESSION_140359,15.444596017149719
SESSION_046533,16.441362042788683
SESSION_093494,12.202319047916621
SESSION_168983,13.615985385329532
SESSION_074014,15.302060715570425
SESSION_024077,26.38271025016074
SESSION_173951,14.849341567050223
SESSION_071616,15.972922323454837
SESSION_142718,13.636690140143825
SESSION_120195,20.983361664485713
SESSION_083369,16.448284199173884
SESSION_168613,15.573974669301721
SESSION_116011,15.989794976360939
SESSION_011293,16.505193297742842
SESSION_102799,12.947496388261271
SESSION_177574,14.659562254668357
SESSION_135438,13.720425021818839
SESSION_163997,17.67272967534551
SESSION_140782,15.004252757167636
SESSION_173101,15.783304647355658
SESSION_117395,16.858433197241133
SESSION_005365,33.5287679288265
SESSION_004851,14.738793554173625
SESSION_118028,10.873285047480135
SESSION_097348,16.07186906980432
SESSION_141628,18.012076215566687
SESSION_114614,12.403808128036994
SESSION_066578,17.419899884085208
SESSION_170531,15.31389773625146
SESSION_153753,94.9847957818845
SESSION_185756,15.78212744012062
SESSION_117288,10.842863291525388
SESSION_081664,55.698108374377384
SESSION_069837,22.002963085382135
SESSION_119936,14.114738894071264
SESSION_167756,14.576467757586835
SESSION_100716,15.982233853088166
SESSION_130322,16.67162856536146
SESSION_156628,23.886228346292906
SESSION_116627,15.828216851120185
SESSION_132344,14.329099627297735
SESSION_148840,15.907801572577629
SESSION_046061,14.56268372538318
SESSION_152048,19.056892541548866
SESSION_168329,13.333653107413687
SESSION_177383,18.09283662404655
SESSION_061039,16.084391853052892
SESSION_182572,15.774173390644364
SESSION_074239,16.471146218999692
SESSION_095533,37.25680869228535
SESSION_050797,16.121953484397956
SESSION_110863,16.682137585057372
SESSION_091038,10.788394674431824
SESSION_012078,15.835515945852526
SESSION_030587,107.08327589420534
SESSION_139418,16.26373092314975
SESSION_089598,109.6528279365144
SESSION_008617,53.583290010668016
SESSION_033819,15.854092079626012
SESSION_116430,15.362159022442963
SESSION_096545,13.450935053626825
SESSION_077078,11.874403958339839
SESSION_039830,15.378762427452529
SESSION_099812,15.827824665961986
SESSION_121587,8.65067255025123
SESSION_099325,17.901939006594667
SESSION_119681,15.702353243190977
SESSION_015497,24.97603829241577
SESSION_114351,17.894984426232543
SESSION_023376,15.616008161457863
SESSION_013274,17.439784452254468
SESSION_173113,15.713411035415822
SESSION_060705,15.783304647355658
SESSION_103276,16.068071450942593
SESSION_039209,10.474552280371752
SESSION_148556,20.39033354664359
SESSION_034288,18.231613360715755
SESSION_117040,18.543141163340803
SESSION_099702,64.2795642370859
SESSION_168706,96.73138090618995
SESSION_139850,17.57197105358751
SESSION_184972,14.399674036550532
SESSION_034022,124.93139135511692
SESSION_150324,23.048601763568836
SESSION_070757,11.422152207831102
SESSION_074082,16.47730784185885
SESSION_030960,14.932318499773324
SESSION_052023,34.96865115942702
SESSION_013252,13.33005562888657
SESSION_156592,13.89192782723368
SESSION_050708,14.45258730831001
SESSION_057392,11.10781579800204
SESSION_069768,18.433237713939235
SESSION_062318,10.905089719152585
SESSION_164938,16.792819118851817
SESSION_104671,11.145685611298905
SESSION_115260,13.807022781247888
SESSION_149852,10.108809376805846
SESSION_125931,18.329423793105516
SESSION_007209,17.408919392543023
SESSION_139057,16.757058939268205
SESSION_038689,13.934396756082084
SESSION_107003,15.378806234166609
SESSION_154834,17.486820731771456
SESSION_057377,15.355952243914162
SESSION_115986,11.419356946820969
SESSION_088391,13.650696729491957
SESSION_075216,11.758724670683227
SESSION_045701,15.270195968810633
SESSION_037802,11.658865013622352
SESSION_002304,20.678537615725524
SESSION_114530,10.868893144359621
SESSION_078699,18.65177285125628
SESSION_034461,13.348345757257936
SESSION_145931,17.74187315791425
SESSION_155797,15.28784674006393
SESSION_093785,17.810881176598354
SESSION_133510,13.031460876443317
SESSION_034559,37.08259635490073
SESSION_157799,13.204464475078423
SESSION_072211,15.05797252926029
SESSION_015967,22.041097262813942
SESSION_187905,12.829040530114828
SESSION_040931,20.970834530900653
SESSION_149457,130.20628698101726
SESSION_189302,18.27351597364175
SESSION_019794,15.918672079877563
SESSION_013844,15.656607614854993
SESSION_000730,11.941033368835155
SESSION_113556,18.641336066031137
SESSION_085476,17.82551856787099
SESSION_188432,17.721296699272635
SESSION_071502,18.014822857522123
SESSION_115879,10.853889819735285
SESSION_039296,19.66209283472181
SESSION_140103,17.607756605762866
SESSION_124468,31.50746021083348
SESSION_175175,16.438534616152612
SESSION_039646,16.72690247182406
SESSION_120158,11.667423683591377
SESSION_072237,62.34920273694003
SESSION_136125,16.655350814231348
SESSION_181240,19.556314544776672
SESSION_089595,15.14448030910858
SESSION_027849,11.097478022944932
SESSION_061019,13.226224724067468
SESSION_138788,9.918712250286019
SESSION_038307,16.85019745955528
SESSION_165805,16.027323789465026
SESSION_100761,11.797120580286203
SESSION_069854,16.391068120451795
SESSION_015756,16.26373092314975
SESSION_019807,11.032562856763187
SESSION_037842,17.55693945424548
SESSION_157140,15.911335359861477
SESSION_015693,13.530648233997026
SESSION_138620,13.147468425994017
SESSION_017014,18.349046845448385
SESSION_132248,50.2585912183999
SESSION_091670,23.33335337352796
SESSION_185183,11.481583374448165
SESSION_097239,11.786111547914802
SESSION_163273,13.58847030186476
SESSION_147008,17.176737021676285
SESSION_154502,12.567235842556757
SESSION_174290,17.87922000435079
SESSION_124245,16.77424298507832
SESSION_139075,13.798479602020134
SESSION_175969,13.103117487388934
SESSION_118380,14.384479564715763
SESSION_098734,28.59412499536048
SESSION_185739,15.713411035415822
SESSION_067315,15.56773358351285
SESSION_151718,19.80085080801724
SESSION_173827,10.729991967519979
SESSION_103939,15.380164563121493
SESSION_018477,12.223419897172294
SESSION_074682,21.17235378732052
SESSION_078400,16.445112929413735
SESSION_143765,24.472685807493953
SESSION_085266,14.86928106627931
SESSION_054536,21.44039429877098
SESSION_041872,12.592637665178978
SESSION_166558,14.278328202685993
SESSION_181924,16.338728913048744
SESSION_146507,25.895312259330034
SESSION_076302,14.968036837058797
SESSION_106520,21.241569356594614
SESSION_124922,15.256827186373936
SESSION_119814,99.48212019584463
SESSION_004477,20.86131882902815
SESSION_027392,11.277488831176207
SESSION_006618,196.42095545985399
SESSION_015239,15.397067193500666
SESSION_069789,48.96292526412595
SESSION_160506,47.45123918480259
SESSION_074099,14.492044731557474
SESSION_014648,96.60701188298033
SESSION_170410,15.324711584371366
SESSION_049802,17.347020514295956
SESSION_012979,13.550392958048462
SESSION_109207,56.7017134607452
SESSION_023354,13.332612036893122
SESSION_125132,13.88175772423432
SESSION_179040,11.417043292636464
SESSION_060262,13.266340596016324
SESSION_032126,15.910695895827624
SESSION_069038,16.852649335351327
SESSION_181308,11.936047012599591
SESSION_029784,14.960436864044501
SESSION_172243,58.36376625932024
SESSION_149199,18.11207926361006
SESSION_015675,20.416373887452245
SESSION_010533,17.204845241259505
SESSION_023664,16.39649289987235
SESSION_110058,15.748660752345701
SESSION_007473,11.798028140010706
SESSION_101886,16.675337643874578
SESSION_102749,13.522276387689514
SESSION_069552,109.67625946799798
SESSION_038984,17.5692737315389
SESSION_150638,11.071024152628976
SESSION_091119,10.966908363689104
SESSION_021878,16.13182115776566
SESSION_087479,11.098048532409706
SESSION_012988,133.00245055829612
SESSION_163402,16.52095813571256
SESSION_105251,15.541697202296197
SESSION_180251,13.45386567884709
SESSION_038321,27.22901635766107
SESSION_050057,12.285328270024939
SESSION_080713,11.417043292636464
SESSION_107018,18.075130215025663
SESSION_023669,13.855136181860615
SESSION_038279,15.622355422007159
SESSION_169091,17.52592934956296
SESSION_130738,15.471803590356354
SESSION_034467,39.45067003801127
SESSION_118815,16.01160068649294
SESSION_074341,14.525872687905215
SESSION_074570,17.85340902494071
SESSION_109856,15.982704997834652
SESSION_008889,94.63061125053325
SESSION_079250,55.72840867805777
SESSION_049121,17.725122805086777
SESSION_133392,83.37408451190483
SESSION_170250,21.585707354824507
SESSION_167556,16.266869854739934
SESSION_104635,15.917260248578224
SESSION_090651,11.10781579800204
SESSION_055605,17.655023266324623
SESSION_032992,16.204643427112725
SESSION_185348,18.327782317101104
SESSION_118945,11.167722904050523
SESSION_118148,13.618913709527233
SESSION_125457,12.37641873447444
SESSION_128825,10.65223522298346
SESSION_100945,53.32982651441047
SESSION_038952,13.17695029318132
SESSION_055920,14.545074731439346
SESSION_046811,16.562737623313513
SESSION_177637,96.12280071879636
SESSION_120352,20.585862908046796
SESSION_067026,18.239552401220667
SESSION_049497,20.755063307091234
SESSION_015969,13.38979449256882
SESSION_039605,13.244985603033696
SESSION_089075,12.658518355245286
SESSION_064767,51.99353427015838
SESSION_179082,14.94985679407681
SESSION_143518,11.988115396544305
SESSION_132365,25.333081594405684
SESSION_052141,25.191737311558008
SESSION_157674,17.00013878083561
SESSION_148131,16.0234740279847
SESSION_049000,15.630152529568548
SESSION_160773,19.483671129522143
SESSION_084860,16.655350814231348
SESSION_182352,16.26373092314975
SESSION_134984,13.78039827948299
SESSION_038194,95.63743810411981
SESSION_018513,11.667360846554601
SESSION_021746,63.234734735194955
SESSION_139026,59.43400983695127
SESSION_153415,11.033769221502064
SESSION_151849,18.160835843710036
SESSION_077475,16.005946187455493
SESSION_022444,22.2213307331534
SESSION_065256,21.984435359780417
SESSION_187629,17.002847786114287
SESSION_083501,11.413760725053155
SESSION_179585,12.162411899499205
SESSION_136555,11.290170950944436
SESSION_009736,57.19295588321081
SESSION_025700,15.699606601235544
SESSION_033576,10.788394674431824
SESSION_068102,13.637046664864174
SESSION_034301,17.895358485144655
SESSION_073299,57.47271970186055
SESSION_007191,12.935527556279931
SESSION_110666,25.14646339770529
SESSION_031202,11.311910341273999
SESSION_108430,21.135392267979892
SESSION_000199,12.843032368480321
SESSION_161260,50.67159250157891
SESSION_119206,18.04985283598285
SESSION_132876,17.875361373889675
SESSION_089653,15.76802228990318
SESSION_098805,7.95828789967457
SESSION_172932,22.020637403305727
SESSION_015057,17.854919939712445
SESSION_165339,16.445112929413735
SESSION_065330,15.57780554304134
SESSION_097905,11.029366651825299
SESSION_007568,10.794584430069037
SESSION_140432,17.819445452519627
SESSION_027134,21.334490396458964
SESSION_160962,14.210061027109163
SESSION_022300,15.664962706225586
SESSION_058296,21.94969292087164
SESSION_039933,8.15034059273193
SESSION_067548,15.875170188459462
SESSION_086757,15.229731235327558
SESSION_164839,14.044483327127075
SESSION_171375,22.317880757502433
SESSION_116167,17.67272967534551
SESSION_104223,19.890222061115722
SESSION_125519,16.16700475844304
SESSION_156375,14.514880399115354
SESSION_139277,18.173256034737513
SESSION_066552,16.006896000221673
SESSION_104343,12.038724724403268
SESSION_047392,16.20283391588113
SESSION_133540,14.646859238365092
SESSION_085580,17.59528440264236
SESSION_082063,18.09746100779053
SESSION_127149,14.647462671425997
SESSION_139395,15.31389773625146
SESSION_037884,51.00099288227716
SESSION_004283,10.956180416764944
SESSION_178515,16.44625629939898
SESSION_129711,225.7485446184688
SESSION_155716,18.07761777897061
SESSION_140496,207.26134667635617
SESSION_087946,6.40917437908566
SESSION_061842,13.166808288969778
SESSION_005852,18.372086639942125
SESSION_137385,90.40903303148515
SESSION_148410,21.32098056925485
SESSION_143372,200.07105485123776
SESSION_183967,16.839812258682173
SESSION_068310,17.818116564606186
SESSION_024277,15.300789141849638
SESSION_005175,16.15430432971882
SESSION_129480,11.224909079254042
SESSION_057586,12.753493195793123
SESSION_046230,14.391128368481723
SESSION_164011,20.545782285413324
SESSION_079558,14.720507567544923
SESSION_095934,17.804939832338412
SESSION_078691,16.513314409710773
SESSION_121642,18.144653289691743
SESSION_091351,14.968036837058797
SESSION_120563,11.826784732082245
SESSION_047973,11.49485557558011
SESSION_128509,15.811679811351423
SESSION_080359,13.19468391638288
SESSION_038958,15.933117439327548
SESSION_164360,14.519797352396541
SESSION_127579,8.39731326894715
SESSION_046671,9.74694288357858
SESSION_073282,13.390423801286607
SESSION_095977,14.897887593446447
SESSION_056236,16.69698161359055
SESSION_014122,17.669983033390075
SESSION_009839,11.098048532409706
SESSION_189657,24.6041605222853
SESSION_134440,16.679754347767197
SESSION_032407,21.69512359851439
SESSION_144890,15.948811303366071
SESSION_079062,10.43604612019213
SESSION_095546,10.578668069311624
SESSION_024820,14.203079055541272
SESSION_106298,15.807831154220429
SESSION_155391,13.294807747489049
SESSION_046541,16.672078774180623
SESSION_155605,53.44702740749259
SESSION_006094,13.103117487388934
SESSION_074885,17.610503247718302
SESSION_085177,20.749905649613673
SESSION_160077,13.021794293537022
SESSION_165409,11.136213681695775
SESSION_151174,15.05797252926029
SESSION_179263,17.214131946772895
SESSION_149592,52.10247434116022
SESSION_128389,13.990435894678793
SESSION_101712,17.996454258516057
SESSION_030234,17.78851148230005
SESSION_065654,13.210462697434279
SESSION_062982,127.0462008470386
SESSION_026313,16.458731708085352
SESSION_135866,18.420254603865278
SESSION_138422,16.067248932863674
SESSION_173815,14.529463935302836
SESSION_041651,14.230572870072349
SESSION_068592,15.204972354413934
SESSION_114498,15.572772239819198
SESSION_123069,17.7118309599758
SESSION_010051,11.26489357190163
SESSION_037294,16.45573776284916
SESSION_007519,15.92914557203354
SESSION_015793,12.06849044605821
SESSION_162296,18.164209930643338
SESSION_170295,21.427013919189847
SESSION_168920,14.057688211411811
SESSION_037760,21.93064146995159
SESSION_057403,16.539654782382293
SESSION_042587,9.927831409288062
SESSION_182374,19.51989572132956
SESSION_033271,12.241115835648337
SESSION_002392,18.90223203012541
SESSION_167784,16.48819578864046
SESSION_013484,11.649926127418206
SESSION_134433,16.42105641148085
SESSION_078328,11.813030458442878
SESSION_073323,18.115780094468267
SESSION_130555,14.897887593446447
SESSION_124230,21.215380100849167
SESSION_060096,16.70025124561703
SESSION_137007,10.726272554923431
SESSION_012558,14.467982407508645
SESSION_168780,10.120906980611004
SESSION_117200,24.84534856014899
SESSION_033504,23.77133291385533
SESSION_142101,53.88160145008461
SESSION_181047,21.667845309968875
SESSION_188223,18.075130215025663
SESSION_115964,88.45977725592606
SESSION_030237,13.50091820921566
SESSION_096834,19.06045012975433
SESSION_125504,13.047338631061237
SESSION_076194,11.34069886422908
SESSION_006423,12.371086457921328
SESSION_163137,15.226608512581443
SESSION_083930,14.354708156652483
SESSION_164275,73.42497312807002
SESSION_053738,10.930471222683654
SESSION_017395,15.878159498875238
SESSION_056841,20.63634123647475
SESSION_109810,11.426537494946354
SESSION_023145,16.282307056923248
SESSION_161806,52.7771358702676
SESSION_109471,20.19639794649501
SESSION_184604,19.711171763246263
SESSION_008868,16.921480020702816
SESSION_040635,15.16213275058359
SESSION_127687,18.059342876128444
SESSION_159190,11.561710068169095
SESSION_015603,62.76533812158828
SESSION_143860,12.43212611659226
SESSION_114311,16.20283391588113
SESSION_158056,19.09631063463458
SESSION_137246,55.69162609795614
SESSION_164459,50.41163001932913
SESSION_006895,12.460646357339758
SESSION_156481,21.900531316408117
SESSION_115841,13.006183497400512
SESSION_027830,100.20141963509577
SESSION_104677,47.48470047862875
SESSION_098850,21.08499408458736
SESSION_017221,15.723370745332415
SESSION_098874,22.193804764488046
SESSION_058230,13.643879638550095
SESSION_050697,51.76107594848906
SESSION_020169,10.695941392483105
SESSION_176471,11.306317158240592
SESSION_053656,10.868140670568193
SESSION_099392,15.711311244854965
SESSION_063496,15.658756947205998
SESSION_159013,14.767363526713641
SESSION_080765,9.476773110647708
SESSION_107558,16.62848828547406
SESSION_026240,10.800441674572308
SESSION_161753,12.363823475199863
SESSION_006191,12.96159258147157
SESSION_010876,12.65786458294944
SESSION_096601,18.059342876128444
SESSION_030689,24.28322020207229
SESSION_019175,14.767363526713641
SESSION_158637,12.248561847017644
SESSION_032607,15.13813789088932
SESSION_016608,61.212150008973545
SESSION_018777,57.706415805010685
SESSION_053116,15.414019245736531
SESSION_082569,10.888242865322388
SESSION_154471,18.22400074297852
SESSION_027979,16.516719677938532
SESSION_151926,12.233344259064488
SESSION_173985,15.073397604015032
SESSION_131258,14.968036837058797
SESSION_098286,15.255320285630381
SESSION_022180,16.6671279199929
SESSION_066190,16.617246798239766
SESSION_164010,18.258387818246316
SESSION_050453,16.14185038772077
SESSION_078276,15.808766075831132
SESSION_011659,17.360824219958673
SESSION_124843,15.71883404248219
SESSION_086815,18.09283662404655
SESSION_168752,19.370385392884593
SESSION_146442,62.838417302160984
SESSION_022530,11.702348566451509
SESSION_089826,15.209840717363107
SESSION_124457,23.609597965395626
SESSION_097204,12.9293632332236
SESSION_042093,54.67189277194767
SESSION_177981,11.016771392550723
SESSION_158269,14.61786244672574
SESSION_170495,15.982704997834652
SESSION_000869,15.656607614854993
SESSION_055105,61.31122345445199
SESSION_030134,15.002987040949083
SESSION_137032,126.07096604294624
SESSION_170374,13.835085126369474
SESSION_089747,16.137052254817643
SESSION_169603,13.973096220139968
SESSION_145591,16.678333690827525
SESSION_155433,17.607756605762866
SESSION_021227,13.487573641720418
SESSION_114468,15.710664393460382
SESSION_110094,13.491990251136617
SESSION_164814,55.290805415986995
SESSION_073445,13.528300041569418
SESSION_053615,14.697101034706998
SESSION_008165,13.516997129344995
SESSION_015157,15.81023856680972
SESSION_138496,15.78427178974199
SESSION_034169,15.133327067462387
SESSION_084267,15.972922323454837
SESSION_133265,11.764553281090562
SESSION_171564,15.35833834128438
SESSION_167432,13.254081676475217
SESSION_172188,17.60361901952756
SESSION_188021,15.49511501716975
SESSION_026979,17.86174752598959
SESSION_163172,11.901122240504312
SESSION_179161,14.95575201115463
SESSION_096473,10.726272554923431
SESSION_131926,15.35833834128438
SESSION_074762,17.81699357672358
SESSION_016047,49.82767478858803
SESSION_012933,12.248561847017644
SESSION_118419,10.714066518309256
SESSION_152950,13.364517113526015
SESSION_187874,16.982231166181222
SESSION_188722,10.798175622844807
SESSION_080623,12.573147609912317
SESSION_054636,11.099234946797047
SESSION_166460,11.50686075349097
SESSION_155326,21.962248734236624
SESSION_030753,15.40861990004643
SESSION_140702,19.45075905966774
SESSION_019688,26.239600303368512
SESSION_027312,10.448519457741334
SESSION_015720,10.93036709819539
SESSION_039509,13.78039827948299
